age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
46.0,11.0,1.0,1.0,1.0,4329.0,1.0,1.0,2.0,21.0,10.0,534.0,2.0,-1.0,0.0,0.0,0.0
31.0,3.0,0.0,3.0,1.0,859.0,0.0,0.0,2.0,4.0,7.0,182.0,3.0,-1.0,0.0,0.0,1.0
28.0,0.0,0.0,1.0,1.0,934.0,0.0,1.0,0.0,4.0,6.0,53.0,2.0,-1.0,0.0,0.0,1.0
30.0,3.0,1.0,3.0,1.0,46.0,1.0,1.0,2.0,13.0,7.0,382.0,3.0,-1.0,0.0,0.0,1.0
26.0,6.0,2.0,0.0,1.0,2503.0,1.0,1.0,2.0,30.0,3.0,121.0,1.0,63.0,2.0,2.0,1.0
49.0,7.0,0.0,0.0,1.0,51.0,0.0,1.0,0.0,7.0,4.0,984.0,1.0,-1.0,0.0,0.0,1.0
47.0,7.0,0.0,1.0,0.0,-614.0,0.0,1.0,0.0,26.0,4.0,118.0,2.0,-1.0,0.0,0.0,1.0
28.0,6.0,2.0,1.0,1.0,205.0,1.0,1.0,2.0,14.0,6.0,87.0,3.0,184.0,2.0,1.0,0.0
32.0,3.0,2.0,3.0,1.0,1781.0,1.0,1.0,2.0,8.0,3.0,321.0,1.0,-1.0,0.0,0.0,0.0
46.0,7.0,0.0,3.0,1.0,993.0,0.0,1.0,0.0,16.0,5.0,78.0,1.0,-1.0,0.0,0.0,1.0
31.0,7.0,2.0,1.0,1.0,2137.0,1.0,1.0,0.0,29.0,4.0,413.0,1.0,-1.0,0.0,0.0,1.0
30.0,3.0,2.0,3.0,1.0,502.0,1.0,0.0,2.0,18.0,6.0,572.0,1.0,-1.0,0.0,0.0,0.0
37.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,5.0,89.0,1.0,-1.0,0.0,0.0,1.0
45.0,7.0,0.0,2.0,1.0,789.0,1.0,0.0,2.0,29.0,0.0,79.0,1.0,-1.0,0.0,0.0,1.0
44.0,10.0,0.0,0.0,0.0,-375.0,0.0,0.0,1.0,6.0,4.0,149.0,4.0,-1.0,0.0,0.0,1.0
38.0,3.0,0.0,3.0,1.0,1722.0,0.0,1.0,2.0,10.0,6.0,500.0,1.0,-1.0,0.0,0.0,0.0
56.0,3.0,0.0,3.0,1.0,2551.0,0.0,1.0,2.0,17.0,10.0,150.0,2.0,-1.0,0.0,0.0,1.0
37.0,2.0,2.0,1.0,1.0,2722.0,1.0,1.0,1.0,27.0,3.0,426.0,2.0,179.0,3.0,1.0,0.0
24.0,6.0,2.0,1.0,1.0,382.0,1.0,1.0,2.0,13.0,10.0,256.0,2.0,92.0,3.0,2.0,0.0
35.0,10.0,2.0,3.0,1.0,992.0,0.0,1.0,2.0,26.0,7.0,79.0,1.0,114.0,3.0,2.0,1.0
37.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,11.0,4.0,217.0,6.0,-1.0,0.0,0.0,1.0
28.0,3.0,2.0,3.0,1.0,1287.0,0.0,1.0,2.0,26.0,1.0,65.0,1.0,-1.0,0.0,0.0,0.0
28.0,7.0,2.0,2.0,1.0,426.0,0.0,1.0,2.0,18.0,4.0,953.0,3.0,-1.0,0.0,0.0,1.0
58.0,7.0,0.0,1.0,1.0,3027.0,0.0,1.0,2.0,24.0,3.0,160.0,1.0,-1.0,0.0,0.0,0.0
36.0,10.0,2.0,3.0,1.0,197.0,1.0,1.0,2.0,30.0,3.0,260.0,1.0,-1.0,0.0,0.0,0.0
44.0,11.0,0.0,1.0,1.0,1450.0,0.0,1.0,2.0,14.0,3.0,356.0,1.0,314.0,2.0,2.0,1.0
51.0,7.0,0.0,0.0,1.0,41.0,0.0,1.0,1.0,9.0,6.0,16.0,43.0,-1.0,0.0,0.0,1.0
47.0,7.0,0.0,1.0,1.0,1568.0,0.0,1.0,2.0,21.0,4.0,226.0,3.0,91.0,8.0,3.0,0.0
35.0,5.0,0.0,1.0,1.0,2971.0,1.0,1.0,2.0,4.0,4.0,429.0,4.0,164.0,2.0,2.0,0.0
33.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,28.0,6.0,54.0,3.0,-1.0,0.0,0.0,1.0
26.0,3.0,2.0,3.0,1.0,800.0,0.0,1.0,2.0,30.0,0.0,405.0,2.0,-1.0,0.0,0.0,1.0
72.0,9.0,0.0,2.0,1.0,1612.0,1.0,1.0,2.0,7.0,7.0,530.0,2.0,-1.0,0.0,0.0,0.0
37.0,8.0,0.0,1.0,1.0,744.0,0.0,0.0,2.0,21.0,7.0,161.0,3.0,-1.0,0.0,0.0,1.0
30.0,8.0,2.0,1.0,1.0,1031.0,1.0,1.0,0.0,20.0,9.0,7.0,1.0,-1.0,0.0,0.0,1.0
25.0,3.0,0.0,1.0,1.0,2228.0,0.0,1.0,2.0,23.0,6.0,754.0,1.0,-1.0,0.0,0.0,0.0
34.0,8.0,2.0,3.0,1.0,462.0,1.0,1.0,2.0,21.0,7.0,1877.0,3.0,-1.0,0.0,0.0,0.0
30.0,10.0,0.0,1.0,1.0,2278.0,1.0,0.0,1.0,19.0,10.0,47.0,1.0,-1.0,0.0,0.0,1.0
44.0,8.0,1.0,3.0,1.0,1070.0,0.0,1.0,2.0,30.0,3.0,381.0,1.0,160.0,2.0,1.0,0.0
35.0,7.0,0.0,2.0,1.0,2878.0,0.0,1.0,2.0,18.0,10.0,140.0,2.0,-1.0,0.0,0.0,1.0
28.0,7.0,2.0,1.0,1.0,3430.0,0.0,1.0,0.0,6.0,5.0,72.0,6.0,-1.0,0.0,0.0,1.0
25.0,7.0,2.0,1.0,1.0,1857.0,0.0,1.0,2.0,13.0,6.0,195.0,2.0,91.0,10.0,3.0,0.0
62.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,20.0,7.0,158.0,1.0,-1.0,0.0,0.0,0.0
34.0,7.0,2.0,1.0,1.0,1759.0,1.0,0.0,2.0,25.0,6.0,695.0,1.0,-1.0,0.0,0.0,0.0
41.0,5.0,0.0,3.0,1.0,121.0,0.0,1.0,2.0,5.0,4.0,456.0,1.0,287.0,1.0,2.0,1.0
35.0,7.0,0.0,0.0,1.0,1201.0,1.0,1.0,0.0,18.0,5.0,537.0,1.0,-1.0,0.0,0.0,0.0
34.0,10.0,0.0,1.0,1.0,883.0,1.0,1.0,1.0,3.0,1.0,166.0,2.0,173.0,3.0,2.0,1.0
72.0,9.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,13.0,1.0,99.0,1.0,-1.0,0.0,0.0,0.0
57.0,3.0,1.0,0.0,1.0,2986.0,1.0,1.0,2.0,17.0,11.0,222.0,2.0,231.0,1.0,2.0,0.0
55.0,11.0,0.0,1.0,1.0,2476.0,0.0,1.0,0.0,5.0,4.0,579.0,1.0,-1.0,0.0,0.0,0.0
32.0,0.0,0.0,1.0,1.0,205.0,1.0,1.0,2.0,18.0,6.0,197.0,3.0,-1.0,0.0,0.0,1.0
35.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,4.0,85.0,1.0,-1.0,0.0,0.0,1.0
29.0,5.0,2.0,3.0,1.0,219.0,0.0,1.0,2.0,18.0,4.0,76.0,2.0,356.0,1.0,2.0,1.0
48.0,0.0,0.0,1.0,1.0,476.0,1.0,1.0,0.0,5.0,5.0,489.0,3.0,-1.0,0.0,0.0,1.0
53.0,9.0,1.0,3.0,1.0,-309.0,0.0,1.0,2.0,21.0,7.0,343.0,2.0,428.0,2.0,3.0,0.0
42.0,7.0,0.0,1.0,1.0,1297.0,0.0,1.0,2.0,3.0,3.0,697.0,2.0,-1.0,0.0,0.0,1.0
37.0,10.0,1.0,1.0,1.0,141.0,0.0,1.0,2.0,6.0,4.0,848.0,1.0,364.0,3.0,2.0,0.0
22.0,2.0,2.0,3.0,1.0,993.0,1.0,1.0,2.0,28.0,6.0,115.0,3.0,93.0,1.0,1.0,0.0
47.0,10.0,0.0,1.0,1.0,3466.0,0.0,1.0,2.0,11.0,6.0,853.0,2.0,-1.0,0.0,0.0,0.0
49.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,17.0,9.0,223.0,1.0,-1.0,0.0,0.0,0.0
39.0,3.0,2.0,3.0,1.0,1515.0,0.0,1.0,2.0,4.0,4.0,815.0,6.0,167.0,6.0,2.0,0.0
29.0,3.0,0.0,3.0,1.0,941.0,0.0,1.0,0.0,4.0,5.0,570.0,11.0,-1.0,0.0,0.0,1.0
33.0,3.0,0.0,3.0,1.0,148.0,1.0,1.0,0.0,20.0,4.0,717.0,1.0,-1.0,0.0,0.0,1.0
55.0,0.0,0.0,1.0,1.0,183.0,0.0,1.0,0.0,6.0,4.0,150.0,1.0,-1.0,0.0,0.0,1.0
37.0,11.0,2.0,1.0,1.0,50.0,1.0,1.0,2.0,19.0,10.0,244.0,1.0,154.0,8.0,1.0,1.0
33.0,3.0,2.0,3.0,1.0,224.0,1.0,1.0,2.0,8.0,2.0,241.0,2.0,-1.0,0.0,0.0,0.0
54.0,7.0,0.0,2.0,1.0,532.0,1.0,1.0,1.0,31.0,6.0,73.0,2.0,-1.0,0.0,0.0,1.0
49.0,3.0,0.0,3.0,1.0,3237.0,0.0,1.0,0.0,5.0,4.0,232.0,3.0,-1.0,0.0,0.0,1.0
34.0,7.0,0.0,2.0,1.0,695.0,0.0,0.0,0.0,16.0,4.0,1064.0,4.0,-1.0,0.0,0.0,0.0
30.0,3.0,2.0,3.0,1.0,985.0,0.0,1.0,2.0,25.0,9.0,304.0,1.0,94.0,2.0,3.0,0.0
44.0,0.0,2.0,1.0,1.0,4492.0,1.0,0.0,2.0,31.0,6.0,19.0,13.0,-1.0,0.0,0.0,1.0
38.0,10.0,1.0,1.0,1.0,1294.0,0.0,1.0,0.0,29.0,4.0,565.0,1.0,-1.0,0.0,0.0,1.0
55.0,4.0,0.0,2.0,1.0,10.0,1.0,1.0,2.0,4.0,1.0,174.0,3.0,-1.0,0.0,0.0,1.0
34.0,3.0,0.0,3.0,1.0,828.0,1.0,0.0,2.0,11.0,7.0,1080.0,3.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,1.0,1.0,80.0,1.0,1.0,2.0,27.0,7.0,155.0,3.0,-1.0,0.0,0.0,1.0
28.0,7.0,2.0,1.0,1.0,38.0,0.0,1.0,0.0,23.0,4.0,31.0,1.0,-1.0,0.0,0.0,1.0
37.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,4.0,395.0,2.0,-1.0,0.0,0.0,1.0
26.0,10.0,2.0,1.0,1.0,124.0,0.0,1.0,0.0,12.0,4.0,57.0,8.0,-1.0,0.0,0.0,1.0
60.0,11.0,0.0,3.0,1.0,4256.0,0.0,1.0,2.0,16.0,10.0,200.0,1.0,92.0,4.0,3.0,0.0
46.0,3.0,0.0,3.0,1.0,349.0,1.0,1.0,2.0,14.0,4.0,466.0,4.0,88.0,3.0,3.0,0.0
41.0,3.0,0.0,3.0,1.0,30.0,1.0,1.0,2.0,19.0,7.0,171.0,7.0,-1.0,0.0,0.0,1.0
38.0,7.0,0.0,1.0,1.0,602.0,0.0,1.0,0.0,30.0,4.0,161.0,12.0,-1.0,0.0,0.0,1.0
29.0,7.0,2.0,1.0,1.0,2891.0,0.0,1.0,2.0,7.0,4.0,293.0,1.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,1.0,1.0,-701.0,0.0,0.0,2.0,7.0,4.0,531.0,3.0,-1.0,0.0,0.0,1.0
40.0,3.0,0.0,1.0,1.0,2596.0,1.0,1.0,0.0,12.0,5.0,236.0,1.0,-1.0,0.0,0.0,1.0
45.0,10.0,1.0,1.0,1.0,-357.0,0.0,0.0,2.0,18.0,4.0,618.0,1.0,355.0,2.0,2.0,0.0
35.0,0.0,0.0,3.0,1.0,318.0,0.0,0.0,2.0,1.0,9.0,142.0,1.0,-1.0,0.0,0.0,1.0
35.0,10.0,0.0,1.0,1.0,294.0,0.0,1.0,2.0,15.0,5.0,238.0,6.0,98.0,5.0,3.0,1.0
26.0,8.0,0.0,3.0,1.0,479.0,0.0,1.0,2.0,9.0,1.0,133.0,3.0,-1.0,0.0,0.0,1.0
39.0,7.0,0.0,2.0,1.0,275.0,0.0,1.0,0.0,16.0,5.0,189.0,2.0,-1.0,0.0,0.0,1.0
32.0,10.0,0.0,1.0,1.0,253.0,0.0,1.0,2.0,21.0,10.0,76.0,1.0,170.0,3.0,2.0,1.0
36.0,3.0,2.0,3.0,1.0,2032.0,1.0,0.0,2.0,20.0,10.0,736.0,1.0,-1.0,0.0,0.0,0.0
34.0,7.0,0.0,1.0,1.0,965.0,0.0,1.0,2.0,20.0,3.0,372.0,2.0,332.0,2.0,1.0,1.0
58.0,3.0,0.0,3.0,1.0,3228.0,1.0,1.0,2.0,19.0,7.0,58.0,2.0,-1.0,0.0,0.0,1.0
35.0,5.0,0.0,3.0,1.0,1859.0,0.0,1.0,2.0,14.0,6.0,227.0,2.0,-1.0,0.0,0.0,1.0
45.0,7.0,0.0,1.0,1.0,192.0,0.0,1.0,2.0,13.0,4.0,154.0,5.0,176.0,1.0,1.0,1.0
54.0,11.0,0.0,1.0,1.0,171.0,1.0,0.0,2.0,14.0,6.0,673.0,8.0,-1.0,0.0,0.0,1.0
47.0,3.0,0.0,0.0,1.0,4567.0,1.0,1.0,1.0,31.0,6.0,921.0,4.0,-1.0,0.0,0.0,1.0
35.0,0.0,0.0,1.0,1.0,1286.0,0.0,1.0,2.0,5.0,4.0,862.0,3.0,337.0,1.0,1.0,0.0
50.0,10.0,0.0,1.0,1.0,3176.0,1.0,1.0,2.0,7.0,7.0,670.0,1.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,1.0,2781.0,0.0,1.0,2.0,12.0,7.0,95.0,2.0,-1.0,0.0,0.0,1.0
38.0,10.0,1.0,3.0,1.0,304.0,0.0,1.0,2.0,20.0,3.0,8.0,2.0,-1.0,0.0,0.0,1.0
34.0,0.0,0.0,1.0,1.0,1406.0,0.0,1.0,2.0,27.0,4.0,145.0,1.0,-1.0,0.0,0.0,0.0
39.0,11.0,1.0,1.0,1.0,687.0,0.0,1.0,2.0,9.0,6.0,869.0,1.0,-1.0,0.0,0.0,0.0
47.0,9.0,2.0,2.0,1.0,3033.0,1.0,1.0,2.0,8.0,8.0,293.0,1.0,-1.0,0.0,0.0,0.0
31.0,3.0,2.0,3.0,1.0,617.0,1.0,1.0,2.0,4.0,5.0,1161.0,1.0,97.0,2.0,3.0,0.0
30.0,3.0,2.0,3.0,1.0,640.0,1.0,1.0,2.0,6.0,1.0,124.0,4.0,213.0,2.0,2.0,1.0
31.0,11.0,2.0,1.0,1.0,2038.0,0.0,1.0,0.0,20.0,4.0,148.0,1.0,-1.0,0.0,0.0,1.0
31.0,0.0,0.0,1.0,1.0,35.0,1.0,1.0,2.0,30.0,3.0,615.0,1.0,-1.0,0.0,0.0,0.0
50.0,11.0,0.0,1.0,1.0,1321.0,1.0,1.0,0.0,17.0,5.0,271.0,2.0,-1.0,0.0,0.0,1.0
33.0,7.0,2.0,1.0,1.0,706.0,0.0,1.0,2.0,7.0,3.0,329.0,1.0,322.0,1.0,2.0,1.0
77.0,9.0,0.0,2.0,1.0,1385.0,1.0,1.0,1.0,8.0,8.0,160.0,4.0,-1.0,0.0,0.0,1.0
59.0,2.0,0.0,1.0,1.0,1047.0,1.0,1.0,2.0,21.0,7.0,438.0,1.0,184.0,3.0,3.0,0.0
50.0,8.0,2.0,1.0,1.0,766.0,0.0,1.0,2.0,7.0,4.0,253.0,2.0,304.0,4.0,2.0,1.0
57.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,4.0,215.0,2.0,-1.0,0.0,0.0,1.0
32.0,11.0,0.0,1.0,1.0,109.0,0.0,1.0,0.0,2.0,5.0,364.0,13.0,-1.0,0.0,0.0,1.0
34.0,3.0,2.0,3.0,1.0,1310.0,1.0,0.0,2.0,20.0,10.0,90.0,3.0,-1.0,0.0,0.0,1.0
36.0,7.0,0.0,2.0,1.0,49.0,0.0,1.0,2.0,15.0,4.0,232.0,2.0,365.0,5.0,1.0,1.0
36.0,7.0,0.0,2.0,1.0,21.0,1.0,1.0,1.0,20.0,10.0,35.0,1.0,-1.0,0.0,0.0,1.0
45.0,0.0,2.0,1.0,1.0,-11.0,0.0,1.0,2.0,5.0,4.0,247.0,1.0,-1.0,0.0,0.0,1.0
70.0,9.0,0.0,1.0,1.0,2626.0,1.0,1.0,2.0,2.0,8.0,140.0,2.0,-1.0,0.0,0.0,0.0
37.0,7.0,0.0,2.0,1.0,152.0,0.0,1.0,2.0,17.0,3.0,252.0,2.0,-1.0,0.0,0.0,1.0
47.0,10.0,1.0,1.0,1.0,1013.0,1.0,1.0,2.0,15.0,5.0,54.0,3.0,-1.0,0.0,0.0,1.0
48.0,3.0,0.0,3.0,1.0,1949.0,0.0,1.0,0.0,13.0,4.0,683.0,2.0,-1.0,0.0,0.0,0.0
57.0,3.0,0.0,2.0,1.0,687.0,0.0,0.0,1.0,21.0,6.0,107.0,3.0,-1.0,0.0,0.0,1.0
58.0,10.0,0.0,1.0,1.0,4299.0,0.0,1.0,0.0,29.0,4.0,348.0,3.0,-1.0,0.0,0.0,1.0
32.0,10.0,2.0,1.0,1.0,40.0,1.0,1.0,2.0,8.0,7.0,419.0,2.0,-1.0,0.0,0.0,0.0
57.0,9.0,0.0,2.0,1.0,9367.0,1.0,1.0,2.0,11.0,1.0,981.0,1.0,90.0,6.0,3.0,0.0
55.0,0.0,0.0,1.0,1.0,-2.0,1.0,1.0,2.0,28.0,7.0,76.0,1.0,-1.0,0.0,0.0,1.0
54.0,9.0,0.0,1.0,1.0,3538.0,1.0,1.0,2.0,27.0,4.0,820.0,1.0,-1.0,0.0,0.0,0.0
41.0,10.0,0.0,1.0,1.0,-274.0,0.0,1.0,0.0,27.0,4.0,182.0,3.0,-1.0,0.0,0.0,1.0
34.0,7.0,0.0,2.0,1.0,479.0,1.0,1.0,2.0,11.0,6.0,772.0,1.0,-1.0,0.0,0.0,1.0
45.0,11.0,0.0,0.0,1.0,8319.0,1.0,1.0,2.0,15.0,5.0,75.0,2.0,-1.0,0.0,0.0,1.0
44.0,7.0,0.0,1.0,1.0,-448.0,0.0,1.0,0.0,18.0,5.0,149.0,2.0,-1.0,0.0,0.0,1.0
47.0,7.0,0.0,1.0,1.0,1388.0,0.0,1.0,2.0,17.0,3.0,119.0,2.0,-1.0,0.0,0.0,1.0
29.0,11.0,2.0,1.0,1.0,192.0,1.0,1.0,2.0,30.0,0.0,327.0,4.0,-1.0,0.0,0.0,1.0
53.0,3.0,0.0,1.0,1.0,2693.0,1.0,1.0,2.0,5.0,2.0,90.0,1.0,104.0,1.0,2.0,0.0
35.0,3.0,2.0,1.0,0.0,-202.0,0.0,1.0,0.0,20.0,4.0,268.0,3.0,-1.0,0.0,0.0,1.0
59.0,9.0,1.0,1.0,1.0,5845.0,1.0,1.0,2.0,14.0,4.0,1060.0,2.0,-1.0,0.0,0.0,0.0
45.0,5.0,1.0,3.0,1.0,1273.0,0.0,0.0,2.0,20.0,10.0,206.0,2.0,162.0,3.0,2.0,1.0
47.0,10.0,0.0,2.0,1.0,235.0,1.0,1.0,2.0,2.0,2.0,136.0,2.0,203.0,1.0,1.0,0.0
26.0,7.0,2.0,2.0,1.0,16.0,1.0,0.0,2.0,8.0,6.0,249.0,2.0,-1.0,0.0,0.0,1.0
54.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,24.0,6.0,140.0,2.0,-1.0,0.0,0.0,1.0
32.0,3.0,0.0,3.0,1.0,169.0,1.0,0.0,2.0,20.0,7.0,119.0,2.0,-1.0,0.0,0.0,1.0
24.0,6.0,2.0,1.0,1.0,1123.0,1.0,1.0,2.0,13.0,6.0,475.0,1.0,412.0,1.0,1.0,0.0
28.0,3.0,0.0,3.0,0.0,84.0,1.0,0.0,2.0,28.0,6.0,48.0,21.0,-1.0,0.0,0.0,1.0
32.0,3.0,0.0,3.0,1.0,663.0,1.0,0.0,2.0,22.0,6.0,62.0,3.0,-1.0,0.0,0.0,1.0
35.0,3.0,0.0,3.0,1.0,-468.0,0.0,1.0,2.0,30.0,6.0,540.0,8.0,-1.0,0.0,0.0,0.0
31.0,3.0,2.0,3.0,1.0,1675.0,1.0,1.0,2.0,2.0,8.0,114.0,2.0,363.0,1.0,2.0,1.0
36.0,0.0,0.0,1.0,1.0,286.0,0.0,1.0,2.0,22.0,6.0,167.0,9.0,-1.0,0.0,0.0,1.0
51.0,3.0,0.0,2.0,0.0,57.0,0.0,0.0,0.0,8.0,4.0,61.0,1.0,-1.0,0.0,0.0,1.0
42.0,10.0,0.0,1.0,1.0,994.0,0.0,1.0,2.0,18.0,0.0,453.0,1.0,67.0,9.0,3.0,0.0
52.0,7.0,0.0,1.0,1.0,2087.0,0.0,1.0,2.0,31.0,7.0,267.0,1.0,474.0,1.0,2.0,0.0
54.0,10.0,0.0,3.0,0.0,337.0,0.0,1.0,0.0,28.0,4.0,302.0,2.0,-1.0,0.0,0.0,1.0
44.0,3.0,1.0,3.0,1.0,5773.0,1.0,1.0,0.0,23.0,4.0,597.0,6.0,-1.0,0.0,0.0,0.0
36.0,7.0,0.0,1.0,1.0,1088.0,0.0,1.0,2.0,13.0,4.0,77.0,2.0,345.0,2.0,2.0,1.0
70.0,4.0,1.0,2.0,1.0,1311.0,1.0,1.0,2.0,11.0,7.0,651.0,1.0,-1.0,0.0,0.0,0.0
29.0,7.0,2.0,1.0,1.0,2806.0,1.0,1.0,2.0,15.0,9.0,294.0,1.0,93.0,5.0,1.0,1.0
59.0,9.0,0.0,3.0,1.0,148.0,0.0,0.0,2.0,8.0,4.0,685.0,2.0,366.0,1.0,1.0,0.0
42.0,11.0,0.0,1.0,1.0,154.0,0.0,1.0,1.0,14.0,4.0,346.0,5.0,372.0,1.0,1.0,1.0
31.0,3.0,0.0,3.0,1.0,1164.0,0.0,0.0,2.0,18.0,6.0,238.0,3.0,-1.0,0.0,0.0,1.0
30.0,10.0,2.0,3.0,1.0,880.0,0.0,0.0,0.0,19.0,4.0,967.0,6.0,-1.0,0.0,0.0,0.0
37.0,10.0,2.0,1.0,1.0,-242.0,0.0,1.0,2.0,13.0,7.0,1149.0,6.0,-1.0,0.0,0.0,0.0
43.0,3.0,2.0,3.0,1.0,2081.0,1.0,1.0,2.0,22.0,9.0,554.0,3.0,-1.0,0.0,0.0,0.0
39.0,7.0,0.0,2.0,1.0,2303.0,0.0,1.0,0.0,17.0,5.0,775.0,3.0,-1.0,0.0,0.0,0.0
53.0,10.0,0.0,2.0,1.0,44.0,1.0,1.0,0.0,6.0,5.0,256.0,1.0,-1.0,0.0,0.0,1.0
26.0,11.0,2.0,1.0,1.0,1347.0,1.0,1.0,1.0,18.0,5.0,280.0,6.0,92.0,5.0,1.0,0.0
29.0,0.0,2.0,1.0,1.0,464.0,1.0,1.0,2.0,10.0,7.0,317.0,2.0,518.0,1.0,2.0,0.0
29.0,3.0,2.0,3.0,1.0,119.0,0.0,1.0,0.0,28.0,4.0,136.0,2.0,-1.0,0.0,0.0,1.0
34.0,0.0,2.0,3.0,1.0,4254.0,0.0,1.0,2.0,21.0,10.0,714.0,1.0,-1.0,0.0,0.0,0.0
51.0,7.0,0.0,2.0,1.0,7098.0,1.0,1.0,2.0,6.0,7.0,1471.0,7.0,-1.0,0.0,0.0,0.0
50.0,0.0,0.0,1.0,1.0,3608.0,0.0,1.0,2.0,14.0,4.0,196.0,8.0,182.0,4.0,3.0,0.0
44.0,7.0,0.0,2.0,1.0,1265.0,0.0,1.0,2.0,16.0,6.0,555.0,1.0,-1.0,0.0,0.0,0.0
57.0,3.0,0.0,3.0,1.0,3431.0,0.0,1.0,0.0,16.0,4.0,73.0,1.0,-1.0,0.0,0.0,1.0
36.0,7.0,0.0,2.0,1.0,448.0,0.0,1.0,0.0,5.0,4.0,286.0,1.0,-1.0,0.0,0.0,1.0
52.0,7.0,0.0,1.0,1.0,2276.0,1.0,1.0,0.0,20.0,5.0,83.0,3.0,-1.0,0.0,0.0,1.0
70.0,9.0,1.0,2.0,1.0,275.0,1.0,1.0,2.0,15.0,3.0,82.0,1.0,-1.0,0.0,0.0,0.0
35.0,11.0,0.0,1.0,1.0,1728.0,0.0,1.0,2.0,17.0,3.0,865.0,1.0,-1.0,0.0,0.0,1.0
36.0,10.0,2.0,1.0,1.0,265.0,0.0,0.0,0.0,5.0,4.0,348.0,1.0,-1.0,0.0,0.0,1.0
34.0,9.0,0.0,2.0,1.0,4499.0,1.0,1.0,0.0,21.0,4.0,1681.0,1.0,-1.0,0.0,0.0,0.0
43.0,0.0,0.0,1.0,1.0,2682.0,1.0,1.0,2.0,30.0,6.0,103.0,8.0,-1.0,0.0,0.0,1.0
59.0,2.0,2.0,1.0,1.0,865.0,1.0,1.0,2.0,4.0,1.0,1086.0,1.0,-1.0,0.0,0.0,1.0
60.0,7.0,0.0,2.0,1.0,14.0,0.0,0.0,2.0,15.0,4.0,781.0,4.0,178.0,3.0,2.0,1.0
51.0,5.0,1.0,3.0,1.0,2109.0,1.0,1.0,2.0,12.0,3.0,119.0,1.0,181.0,2.0,3.0,1.0
31.0,0.0,0.0,1.0,1.0,8781.0,0.0,1.0,2.0,14.0,4.0,680.0,1.0,177.0,1.0,3.0,0.0
37.0,10.0,0.0,1.0,1.0,432.0,0.0,1.0,2.0,6.0,6.0,386.0,3.0,776.0,55.0,2.0,0.0
33.0,7.0,0.0,2.0,1.0,141.0,0.0,1.0,0.0,21.0,4.0,578.0,2.0,-1.0,0.0,0.0,1.0
31.0,3.0,0.0,1.0,1.0,8629.0,0.0,1.0,2.0,21.0,10.0,957.0,1.0,184.0,2.0,2.0,0.0
26.0,0.0,2.0,1.0,1.0,96.0,1.0,1.0,2.0,6.0,4.0,606.0,1.0,345.0,1.0,2.0,1.0
26.0,10.0,2.0,1.0,1.0,1231.0,0.0,1.0,2.0,3.0,5.0,385.0,2.0,96.0,5.0,3.0,0.0
59.0,5.0,0.0,2.0,1.0,222.0,1.0,1.0,2.0,18.0,10.0,97.0,1.0,-1.0,0.0,0.0,1.0
42.0,7.0,1.0,2.0,1.0,419.0,0.0,0.0,0.0,14.0,4.0,96.0,4.0,-1.0,0.0,0.0,1.0
34.0,10.0,0.0,3.0,1.0,197.0,1.0,1.0,2.0,20.0,7.0,78.0,3.0,-1.0,0.0,0.0,0.0
56.0,7.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,7.0,7.0,152.0,6.0,-1.0,0.0,0.0,1.0
40.0,0.0,0.0,1.0,1.0,4775.0,1.0,1.0,2.0,15.0,8.0,215.0,1.0,-1.0,0.0,0.0,0.0
34.0,7.0,0.0,1.0,1.0,2308.0,0.0,1.0,0.0,7.0,4.0,1062.0,1.0,-1.0,0.0,0.0,1.0
53.0,7.0,0.0,1.0,1.0,1777.0,0.0,1.0,2.0,21.0,10.0,796.0,5.0,154.0,1.0,2.0,0.0
31.0,7.0,0.0,1.0,1.0,812.0,0.0,1.0,2.0,23.0,8.0,245.0,1.0,-1.0,0.0,0.0,1.0
51.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,28.0,4.0,463.0,2.0,-1.0,0.0,0.0,1.0
67.0,9.0,0.0,0.0,1.0,2540.0,1.0,1.0,1.0,14.0,8.0,279.0,3.0,92.0,9.0,3.0,0.0
35.0,3.0,2.0,3.0,1.0,1120.0,1.0,1.0,0.0,21.0,8.0,4.0,1.0,771.0,2.0,3.0,1.0
38.0,5.0,0.0,1.0,1.0,593.0,0.0,0.0,2.0,24.0,6.0,1484.0,24.0,-1.0,0.0,0.0,0.0
